No.;Employee ID;Employee Name;Employee Email;Employee Phone;Office;Order Date;Order Item;Order Amount;Client ID;Client Name;Client Email;Client Phone
538;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00538;Phoebe Windsor;phoebe.windsor@gmail.com;+62 896-8282-2901
539;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00539;Bob Ralph;bob.ralp@gmail.com;+62 820-585-379
540;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00540;Kaylee Parker;kaylee.parker@gmail.com;+62 864-9043-819
541;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00541;Barry Ellwood;barry.ellwoo@gmail.com;+62 836-838-192
542;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00542;Tyson Harvey;tyson.harvey@gmail.com;+62 887-8202-9654
543;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00543;Martha Baxter;martha.baxter@gmail.com;+62 882-420-793
544;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00544;Aurelia Warren;aurelia.warren@gmail.com;+62 894-909-687
545;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00545;Penelope Rossi;penelope.rossi@gmail.com;+62 870-073-344
546;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00546;Johnny Andrews;johnny.andrews@gmail.com;+62 858-2781-048
547;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00547;Sharon Mcnally;sharon.mcnally@gmail.com;+62 885-5544-849
548;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00548;Camden Graves;camden.graves@gmail.com;+62 872-8547-1948
549;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00549;Jasmine Bailey;jasmine.bailey@gmail.com;+62 894-1282-7286
550;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00550;Gloria Hamilton;gloria.hamilto@gmail.com;+62 812-9266-525
551;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00551;Chester Campbell;chester.campbell@gmail.com;+62 878-319-660
552;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00552;Barney Wigley;barney.wigley@gmail.com;+62 820-3861-29405
553;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00553;Chad Asher;chad.asher@gmail.com;+62 836-8327-78479
554;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00554;Hayden Janes;hayden.janes@gmail.com;+62 831-4907-162
555;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00555;Brad Gregory;brad.grego@gmail.com;+62 881-3325-2013
556;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00556;Mary Wheeler;mary.wheel@gmail.com;+62 812-6385-2456
557;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00557;Eduardo Ward;eduardo.ward@gmail.com;+62 894-433-872
558;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00558;Denny Mason;denny.mason@gmail.com;+62 858-115-223
559;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00559;Johnny Sylvester;johnny.sylvest@gmail.com;+62 875-5523-53544
560;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00560;Alexia Martin;alexia.martin@gmail.com;+62 854-2586-454
561;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 22 June 2023;Item B; Rp500.000,00 ;C00561;Emma Thomson;emma.thoms@gmail.com;+62 830-8720-543
562;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 22 June 2023;Item B; Rp500.000,00 ;C00562;Rick Shaw;rick.shaw@gmail.com;+62 864-0965-559
563;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 22 June 2023;Item B; Rp500.000,00 ;C00563;Nate Eyres;nate.eyres@gmail.com;+62 851-680-317
564;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 22 June 2023;Item B; Rp500.000,00 ;C00564;Alexander Shelton;alexander.shelton@gmail.com;+62 883-0144-427
565;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Thursday, 22 June 2023;Item B; Rp500.000,00 ;C00565;Nick Sylvester;nick.sylve@gmail.com;+62 828-6351-437
566;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 22 June 2023;Item B; Rp500.000,00 ;C00566;Nate Baldwin;nate.baldw@gmail.com;+62 814-9733-968
567;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 22 June 2023;Item B; Rp500.000,00 ;C00567;Alexander Mccormick;alexander.mccormick@gmail.com;+62 860-6530-198
568;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 22 June 2023;Item B; Rp500.000,00 ;C00568;Penny Selby;penny.selby@gmail.com;+62 833-7450-65027
569;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 22 June 2023;Item B; Rp500.000,00 ;C00569;Benjamin Gibson;benjamin.gibson@gmail.com;+62 897-730-636
570;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 22 June 2023;Item B; Rp500.000,00 ;C00570;Harmony Dixon;harmony.dixon@gmail.com;+62 863-943-285
571;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00571;Nicholas Cattell;nicholas.cattell@gmail.com;+62 890-8782-0051
572;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00572;Tom Larkin;tom.lark@gmail.com;+62 835-501-632
573;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00573;Gabriel Ross;gabriel.ross@gmail.com;+62 812-545-795
574;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00574;Faith Chester;faith.cheste@gmail.com;+62 811-6053-221
575;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00575;Freya Dobson;freya.dobson@gmail.com;+62 812-1925-90060
576;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00576;David Dickson;david.dickso@gmail.com;+62 816-966-250
577;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00577;David Nicolas;david.nicola@gmail.com;+62 811-168-908
578;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00578;Marvin Dwyer;marvin.dwyer@gmail.com;+62 883-9969-78982
579;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00579;Sadie Wood;sadie.wood@gmail.com;+62 878-2288-44027
580;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00580;Owen Henderson;owen.hende@gmail.com;+62 883-1414-8638
581;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00581;Camden Newman;camden.newman@gmail.com;+62 829-9285-1849
582;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00582;Valerie Janes;valerie.janes@gmail.com;+62 890-0840-753
583;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00583;Tania Clarke;tania.clarke@gmail.com;+62 894-2009-25216
584;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00584;Danny Thompson;danny.thomps@gmail.com;+62 831-2364-2775
585;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00585;Henry Martin;henry.martin@gmail.com;+62 851-2371-990
586;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00586;Kate Jenkins;kate.jenki@gmail.com;+62 850-719-221
587;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00587;Rocco Kidd;rocco.kidd@gmail.com;+62 854-5417-70538
588;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00588;Marie Vincent;marie.vincen@gmail.com;+62 884-758-668
589;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00589;Julian Dallas;julian.dallas@gmail.com;+62 876-7784-667
590;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00590;Tara Clifford;tara.cliff@gmail.com;+62 899-6065-78767
591;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00591;Denis Long;denis.long@gmail.com;+62 832-3851-350
592;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00592;Tony Mcneill;tony.mcnei@gmail.com;+62 816-4888-06838
593;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00593;George Poole;george.poole@gmail.com;+62 898-2472-78643
594;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00594;William Mcneill;william.mcneill@gmail.com;+62 838-651-119
595;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00595;Dani Drew;dani.drew@gmail.com;+62 852-266-230
596;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00596;Matthew Vass;matthew.vass@gmail.com;+62 850-389-601
597;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00597;Aeris Judd;aeris.judd@gmail.com;+62 815-3205-737
598;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00598;Camellia Sherry;camellia.sherry@gmail.com;+62 833-8383-629
599;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00599;Rosie Ward;rosie.ward@gmail.com;+62 875-9805-88653
600;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00600;Michaela Talbot;michaela.talbot@gmail.com;+62 888-5306-0944
601;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00601;Remy Brock;remy.brock@gmail.com;+62 819-7778-78829
602;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00602;Jennifer Booth;jennifer.booth@gmail.com;+62 875-5422-2212
603;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00603;Logan Graves;logan.graves@gmail.com;+62 854-7265-333
604;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00604;Carter Poole;carter.poole@gmail.com;+62 850-7439-098
605;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00605;Alison Robinson;alison.robinso@gmail.com;+62 852-9929-4537
606;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00606;Molly Wills;molly.wills@gmail.com;+62 821-5139-39839
607;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00607;Nicholas Lindop;nicholas.lindop@gmail.com;+62 821-7561-7891
608;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00608;Phillip Warden;phillip.warden@gmail.com;+62 885-2661-86169
609;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00609;Barry Reid;barry.reid@gmail.com;+62 869-0488-72414
610;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00610;Rosalyn Cork;rosalyn.cork@gmail.com;+62 855-8175-36295
611;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00611;Fiona Lucas;fiona.lucas@gmail.com;+62 838-3533-89789
612;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00612;Amy Noon;amy.noon@gmail.com;+62 895-6649-78084
613;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00613;Percy Oldfield;percy.oldfie@gmail.com;+62 884-7906-1132
614;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 22 June 2023;Item A; Rp200.000,00 ;C00614;Mark Yarlett;mark.yarle@gmail.com;+62 892-4261-4902
615;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 22 June 2023;Item B; Rp500.000,00 ;C00615;Matt Tennant;matt.tenna@gmail.com;+62 891-1682-8361
616;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Thursday, 22 June 2023;Item B; Rp500.000,00 ;C00616;Leanne Robertson;leanne.roberts@gmail.com;+62 832-4043-0439
617;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Friday, 23 June 2023;Item B; Rp500.000,00 ;C00617;Alison Yang;alison.yang@gmail.com;+62 811-6510-895
618;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Friday, 23 June 2023;Item B; Rp500.000,00 ;C00618;Candice Pickard;candice.pickard@gmail.com;+62 859-3671-571
619;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Friday, 23 June 2023;Item B; Rp500.000,00 ;C00619;Gina Russell;gina.russe@gmail.com;+62 861-8156-838
620;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 23 June 2023;Item B; Rp500.000,00 ;C00620;Carter Uddin;carter.uddin@gmail.com;+62 870-1168-8773
621;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Friday, 23 June 2023;Item B; Rp500.000,00 ;C00621;Scarlett Selby;scarlett.selby@gmail.com;+62 828-4756-5993
622;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Friday, 23 June 2023;Item B; Rp500.000,00 ;C00622;Mark Butler;mark.butle@gmail.com;+62 872-825-438
623;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Friday, 23 June 2023;Item B; Rp500.000,00 ;C00623;Anthony Rixon;anthony.rixon@gmail.com;+62 830-7288-485
624;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 23 June 2023;Item B; Rp500.000,00 ;C00624;Mason Alcroft;mason.alcrof@gmail.com;+62 897-7835-022
625;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Friday, 23 June 2023;Item B; Rp500.000,00 ;C00625;Eileen Ebbs;eileen.ebbs@gmail.com;+62 853-5229-119
626;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 23 June 2023;Item B; Rp500.000,00 ;C00626;Nathan Noon;nathan.noon@gmail.com;+62 834-9236-321
627;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Friday, 23 June 2023;Item A; Rp200.000,00 ;C00627;Jacqueline Simmons;jacqueline.simmons@gmail.com;+62 831-9319-859
628;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Friday, 23 June 2023;Item A; Rp200.000,00 ;C00628;Karla Woodcock;karla.woodco@gmail.com;+62 878-485-275
629;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Friday, 23 June 2023;Item A; Rp200.000,00 ;C00629;Harvey Dobson;harvey.dobson@gmail.com;+62 857-6289-892
630;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Friday, 23 June 2023;Item A; Rp200.000,00 ;C00630;Zoe Osman;zoe.osma@gmail.com;+62 818-4778-45942
631;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Friday, 23 June 2023;Item A; Rp200.000,00 ;C00631;Adela Vallory;adela.vallor@gmail.com;+62 833-0546-5287
632;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Friday, 23 June 2023;Item A; Rp200.000,00 ;C00632;Jaylene Torres;jaylene.torres@gmail.com;+62 889-681-355
633;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Friday, 23 June 2023;Item A; Rp200.000,00 ;C00633;Johnathan Reid;johnathan.reid@gmail.com;+62 889-9019-740
634;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Friday, 23 June 2023;Item A; Rp200.000,00 ;C00634;Marvin Brown;marvin.brown@gmail.com;+62 897-3682-24307
635;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Friday, 23 June 2023;Item A; Rp200.000,00 ;C00635;Wendy Upsdell;wendy.upsdel@gmail.com;+62 858-9972-3400
636;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Friday, 23 June 2023;Item A; Rp200.000,00 ;C00636;Chad Murphy;chad.murph@gmail.com;+62 836-1304-89251
637;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Friday, 23 June 2023;Item A; Rp200.000,00 ;C00637;Leilani Eaton;leilani.eaton@gmail.com;+62 812-5718-1587
638;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00638;Samantha Nayler;samantha.nayler@gmail.com;+62 891-4198-8644
639;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00639;Tyson Richards;tyson.richar@gmail.com;+62 854-6197-129
640;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00640;Angelique Hudson;angelique.hudson@gmail.com;+62 852-1693-3063
641;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00641;Josh Whitehouse;josh.white@gmail.com;+62 853-4503-4966
642;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00642;Denny Wooldridge;denny.wooldr@gmail.com;+62 864-675-680
643;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00643;Kaylee Osmond;kaylee.osmond@gmail.com;+62 829-5360-4026
644;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00644;Manuel Moore;manuel.moore@gmail.com;+62 895-7523-7537
645;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00645;Paige Griffiths;paige.griffi@gmail.com;+62 860-2221-47053
646;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00646;Brooklyn Roth;brooklyn.roth@gmail.com;+62 811-6537-793
647;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00647;Gabriel Gray;gabriel.gray@gmail.com;+62 896-5780-820
648;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00648;Isla Casey;isla.casey@gmail.com;+62 833-585-987
649;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00649;Bryon Jobson;bryon.jobson@gmail.com;+62 859-9089-954
650;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00650;Makenzie Wilson;makenzie.wilson@gmail.com;+62 832-2077-0105
651;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00651;Tess Casey;tess.casey@gmail.com;+62 867-0998-74564
652;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00652;Barney Robinson;barney.robinso@gmail.com;+62 820-6381-417
653;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00653;Clint King;clint.king@gmail.com;+62 888-1559-613
654;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00654;Paula Cooper;paula.cooper@gmail.com;+62 861-2513-368
655;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00655;Angela Evans;angela.evans@gmail.com;+62 854-845-039
656;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00656;Aileen Michael;aileen.michael@gmail.com;+62 831-4488-836
657;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00657;Victoria Knight;victoria.knight@gmail.com;+62 892-358-564
658;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00658;Vicky Plant;vicky.plant@gmail.com;+62 889-6621-95971
659;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00659;Denis Needham;denis.needha@gmail.com;+62 835-1227-1784
660;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 26 June 2023;Item A; Rp200.000,00 ;C00660;Cynthia Lakey;cynthia.lakey@gmail.com;+62 812-8986-0780
661;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00661;Marla Jeffery;marla.jeffer@gmail.com;+62 820-419-432
662;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00662;Peter Pearson;peter.pearso@gmail.com;+62 833-931-024
663;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00663;Isla Gonzales;isla.gonza@gmail.com;+62 818-5431-941
664;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00664;Angelique Drummond;angelique.drummond@gmail.com;+62 868-6046-662
665;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00665;Morgan Roman;morgan.roman@gmail.com;+62 830-5462-739
666;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00666;Manuel Murphy;manuel.murphy@gmail.com;+62 861-044-112
667;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00667;Boris Victor;boris.victor@gmail.com;+62 816-6842-15305
668;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00668;Alba Edley;alba.edley@gmail.com;+62 858-9226-232
669;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00669;Clarissa Reid;clarissa.reid@gmail.com;+62 878-8968-433
670;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00670;Meredith Harrison;meredith.harrison@gmail.com;+62 873-6266-0665
671;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00671;Jayden Robinson;jayden.robinso@gmail.com;+62 863-819-089
672;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00672;Fred James;fred.james@gmail.com;+62 823-7167-4142
673;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00673;Livia Chapman;livia.chapma@gmail.com;+62 813-7321-713
